Model Number,Stock Number,Jewelry Type,Style,Collection,Price,Video_Link,All_Pictures_Link,Certificate_Link,Certificate_Number,Title,Description,Jewelry_Weight,Total_Carat,Stone_Type,Center_Stone_Carat,Center_Stone_Shape,Center_Stone_Color,Center_Stone_Clarity,Metal_Type,Currency,Availability,Shipping_From,Category,full_description,jewelry_size,Instructions_main
RI-MV21-OV,RI-MV21OV,Rings,Halo,My Verite,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV21-OV_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV21-OV1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV21-OV2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV24-MV22-MV22-MV21-MV18-MV02-MV14-MV13.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Oval_Ring.jpg,,,Emerald Oval Halo Ring - 1.15ct TW,"Emerald Oval Halo Ring - 1.15ct TWCenter St: EM: T-225A BHAY OV 1-0.96CtMele: Dia: BR F SI2 38-0.19Ct14K  Yellow/Gold - 1.570g | Size: 6.5Weight:1.800gm T:39st,1.15ct",1.80,1.150,Emeralds,0.960,OV,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"This stunning ring places a captivating 0.96-carat Zambian emerald, skillfully fashioned in a captivating oval shape, at the forefront. The emerald is encircled by a sparkling halo of round-cut diamonds, totaling 0.19 carats. These diamonds boast a brilliant F color and VS clarity, enhancing the magnificence of the 14K yellow gold setting. Weighing only 1.80 grams, this delicate halo ring boasts a total gem weight of 1.15 carats, embodying timeless allure and charm.",6.500,Rings;Emeralds;My Verite
PD-MV31-OV,BRC-MV31OV,Necklaces,Pendant with Chain,My Verite,1000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV31-OV_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV31OV_5.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Eye_Pendant.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/oval_Pendant_Bracelets_Emeralds.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV31-OV_5.jpg,,,Oval Emerald Evil Eye Pendant - 0.84ct TW,"Oval Emerald Evil Eye Pendant - 0.84ct TWCenter stone: Em: T-20 BRY OV 1-0.47CtMele: Dia: BR F SI2 32-0.37Ct14K  YG - 2.54g | Chain: 16 Inch Weight:2.71gm T:33st,0.84ct",2.71,0.840,Emeralds,0.470,,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing Oval Emerald Evil Eye Pendant, totaling 0.84 carats. The centerpiece is an enchanting oval-cut emerald, beautifully adorned with round-cut diamonds. Crafted in 14K yellow gold and weighing 2.71 grams, this stylish accessory is ready to adorn and protect with its symbolic Evil Eye design.",,Necklaces;Emeralds;My Verite;Emerald Pendant
RI-MV15-EC,RI-MV15EC,Rings,Fashion,My Verite,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV15-EC_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV15-EC1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV15-EC2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/mvallrings.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV15-EC_6.jpg,,,Emerald Open Shank Ring - 1.09ct TW,"Emerald Open Shank RingCenter St: Em: TC-224 BHEY EC 1-0.96CtMele: Dia: BR F SI2 10-0.13Ct14K  Yellow/Gold - 1.34gRing Size: 6.5Weight:1.56gm T:11st,1.09ct",1.56,1.090,Emeralds,0.960,,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Featuring our Emerald Open Shank Ring totaling 1.09 carats. Skillfully set in lustrous 14K yellow gold weighing 1.56 grams, this ring epitomizes enduring elegance and allure.",6.500,Rings;Emeralds;My Verite
RI-MV22-OV,RI-MV22OV,Rings,Fashion,My Verite,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV22-OV_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV22OV1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV22OV2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV24-MV22-MV22-MV21-MV18-MV02-MV14-MV13.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV22-OV_6.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV20-MV22.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV22-MV20-MV19.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/mvallrings.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Solitaire_Ring2.jpg,,,Emerald Oval with Side Stone Ring - 2.11ct TW,"Ring Size 6.5Center St: Em: T-239B BLY OV 1-1.87CtSide Stones: Dia: BR F SI2 2-0.24Ct14K  Yellow/Gold - 1.880gWeight:2.300gm T:3st,2.11ct",2.30,2.110,Emeralds,1.870,,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"A mesmerizing Ring featuring a striking 1.87-carat Zambian Emerald, expertly cut in a breathtaking Oval style. This exceptional gem is elegantly adorned with two brilliant round-cut diamonds, collectively weighing 0.24 carats, known for their F color and VS clarity, all meticulously set in lustrous 14K yellow gold. The ring, weighing 2.30 grams, showcases a total gem weight of 2.11 carats, radiating timeless elegance and charm.",,Rings;Emeralds;My Verite
RI-MV23-EC,RI-MV32EC,Rings,Fashion,My Verite,1000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV23-EC.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV32-EC1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/mvallrings.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Open_Emerald_Jewelry_Bangle.jpg,,,Emerald Open Shank Ring - 0.60ct TW,"RingCenter Stone: Em: T-20 BRY EC 2-0.60Ct14K  Yellow/Gold - 1.240gWeight:1.360gm T:2st,0.60ct",1.36,0.600,Emeralds,0.600,,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our elegant Emerald Open Shank Ring totaling 0.60 carats, set in 14K Yellow Gold. With a stylish open shank design, the ring weighs 1.360 grams, blending timeless beauty with modern flair.",,Rings;Emeralds;My Verite;Emerald Rings;
ETER-MV19-RD,ETER-MV19-RD,Rings,Eternity,My Verite,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ETER-MV19-RD_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ETER-MV19-RD.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV20-MV21-MV18-MV22-MV19--MV02.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV19-MV20.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV19-MV20-MV13-MV22.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV22-MV20-MV19.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV19-MV20-MV13-MV22_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/mvallrings.JPG,,,Round Emerald Eternity Ring - 2.01ct TW,"Round Emerald Eternity Ring Center: Em: T-2854AV2 BAY RD 20-2.01Ct14K  Yellow/Gold - 1.58gRing Size: 6.5Weight:1.99gm T:20st,2.01ct",1.99,2.010,Emeralds,2.010,,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Featuring our round emerald eternity ring totaling 2.01 carats, exuding timeless beauty and charm. This exceptional piece is elegantly crafted in 14K yellow gold weighing 1.99 grams.",6.500,Rings;Emeralds;My Verite
RI-MV22-EC,RI-MV22EC,Rings,Fashion,My Verite,2500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV22-EC_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV22-EC1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV22-EC2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV19-MV20-MV13-MV22_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV22-EC_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/mvallrings.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV22-EC_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Solitaire_Ring3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Solitaire_Ring5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Solitaire_Ring6.jpg,,,Emerald with Side Stone Ring - 2.67ct TW,"Emerald with Side Stone RingCenter Stone: Em: T-241 BVY EC 1-2.43CtSide Stones: Dia: BR F SI2 2-0.24Ct14K  Yellow/Gold - 2.060gRing Size: 6.5Weight:2.600gm T:3st,2.67ct",2.60,2.670,Emeralds,2.430,,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"A striking Zambian Emerald Ring that steals the spotlight with its mesmerizing 2.43-carat emerald, expertly cut in an Emerald style. This exceptional gem is elegantly complemented by two brilliant round-cut diamonds, with a combined weight of 0.24 carats, displaying F color and VS clarity, all skillfully set in lustrous 14K yellow gold. The ring's graceful design, weighing a mere 2.60 grams, emanates timeless elegance and allure.",6.500,Rings;Emeralds;My Verite
BAN-MV29-OV,RI-MV28OV,Bracelets,Bangle,My Verite,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/BAN-MV29-OV.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/BAN-MV29-OV_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/BAN-MV28-OV_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/mixmvlrings.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV21-MV18.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/oval_Pendant_Bracelets_Emeralds_Bangle2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Open_Bracelet_Emerald_Oval_Bangle.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Open_Bracelet_Emerald_Oval2_Bangle.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Open_Emerald_Jewelry_Bangle.jpg,,,Bangle Bracelet with Emeralds - 1.60ct TW,"BraceletCenter Stone: Em: T-204 BHAY OV 2-1.60Ct14K  Yellow/Gold - 4.580gWeight:4.900gm T:2st,1.60ct",4.90,1.600,Emeralds,1.600,,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our stunning Bangle Bracelet with oval-cut emeralds totaling 1.60 carats. Crafted in 14K yellow gold and weighing 4.90 grams, this exceptional piece captivates with the beauty of oval-cut emerald gemstones, a testament to your refined taste and elegance.",,Bracelets;Emeralds;My Verite
BAN-MV28-OV,RI-MVOV18C,Bracelets,Bangle,My Verite,1000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/BAN-MV28-OV.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/oval_Pendant_Bracelets_Emeralds_Bangle2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Open_Emerald_Jewelry_Bangle.jpg,,,Bangle Bracelet with Emeralds - 0.43ct TW,"BraceletCenter Stone Em:OV SET 0013 BEY OV 2-0.43Ct14K  Yellow/Gold - 4.320gWeight:4.410gm T:2st,0.43ct",4.41,0.430,Emeralds,0.430,OV,Green,Eye Clean,,USD,Yes,USA,Jewelry,"Introducing our stunning Bangle Bracelet with oval-cut emeralds totaling 0.43 carats. Crafted in 14K yellow gold and weighing 4.41 grams, this elegant piece is a perfect addition to any jewelry collection.",,Bracelets;Emeralds;My Verite
ER-MV32-OV,RI-MV32OV,Earrings,Studs,My Verite,1000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-MV32-OV_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-MV32-OV1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-MV32-OV2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-MV32-OV_7.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-MV32-OV_9.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-MV32-OV_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-MV32-OV_10.jpg,,,Oval-Cut Emerald Halo Stud Earrings - 0.98ct TW,"EarringsCenter stone:Em: T-20 BRY OV 2-0.82CtMele:Dia: BR F SI2 32-0.16Ct14K  Yellow/Gold - 1.230gWeight:1.430gm T:34st,0.98ct",1.43,0.980,Emeralds,0.820,BR,Green,SI2,14K Yellow Gold,USD,Yes,,Jewelry,Introducing our stunning Oval-Cut Emerald Halo Stud Earrings totaling 0.98 carats. These earrings feature two oval-cut emeralds encircled by round-cut diamonds. Meticulously crafted in 14K yellow gold weighing 1.43 grams.,,Earrings;Emeralds;My Verite
PD-MV18-OV,PD-MV18OV,Necklaces,Pendant with Chain,My Verite,800.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV18-OV.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV18-OV_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV18-OV_6.jpg,,,Emerald Halo Pendant - 0.34ct TW,"Pendant+ChainCenter stone:Em:EC OV 0013 BEY OV 1-0.22CtMele: Dia: BR F SI2 21-0.12Ct14K  Yellow/Gold - 0.470gWeight:1.80gm T:22st,0.34ct",1.80,0.340,Emeralds,0.220,OV,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our elegant Pendant with Chain, a timeless embodiment of beauty and sophistication. It features a dainty Oval-cut Emerald at its core, encircled by round Diamonds. Crafted in 14K Yellow Gold, the pendant and chain together weigh 1.80 grams",,Necklaces;Emeralds;My Verite
RI-MV13-EC,RI-MV13EC,Rings,Solitaire,My Verite,2000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV13-EC_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV13-EC_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV13-EC_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV13-EC_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV24-MV22-MV22-MV21-MV18-MV02-MV14-MV13.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/MV19-MV20-MV13-MV22_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/mvallrings.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Solitaire_Ring_Halo.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV13-EC_22.jpg,,,Emerald Solitaire Ring - 2.65ct TW,"Emerald Solitaire RingCenter St:Em: T-307B BHEY EC 1-2.48CtMele: Dia:BR F SI2 20-0.17Ct14K  Yellow/Gold - 1.440gRing Size 6.5Weight:1.970gm T:21st,2.65ct",1.97,2.650,Emeralds,2.480,EC,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our stunning emerald solitaire ring, a timeless piece that embodies the essence of elegance. At its heart is a beautifully elongated emerald-cut emerald, weighing 2.48 carats. The ring is complemented by 20 brilliant diamonds adorning the shank, with a total weight of 0.17 carats. Meticulously crafted in 14K yellow gold, this exquisite ring weighs 1.440 grams and boasts a total carat weight of 2.65 carats. It is the perfect blend of classic luxury and modern style, destined to enhance your elegance and sophistication.",,Rings;Emeralds;My Verite;Emerald Ring
RI-MV19-OV,RI-MV18OV5,Rings,Fashion,My Verite,1000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV19-OV_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV19-OV_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV19-OV_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV19-OV_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/mvallrings.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/mixmvlrings.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Oval_Emerald_Double_Shank_Ring.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Oval_Ring_Double_Shank.jpg,,,Oval Emerald Double Shank Halo Ring - 0.49ct TW,"Oval Emerald Double Shank Halo Ring - 0.49ct TWCenterSt:EM:MADA-4005C BLY OV 1-0.22CtMele:Dia:BR F SI2 50-0.27Ct14K  Yellow/Gold - 1.650g | Size 6.5Weight:1.730gm T:51st,0.49ct",1.73,0.490,Emeralds,0.220,OV,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Discover our Elegant Oval Emerald with Diamonds Double Shank Ring, crafted in 14K yellow gold. The ring features a total weight of 0.49 carats of emeralds and diamonds combined. The ring weighs 1.65 grams, ensuring both style and comfort. Perfect for adding a touch of sophistication to any occasion.",6.500,Rings;Emeralds;My Verite
ER-MV9-EC,ER-MV9EC,Earrings,Studs,My Verite,1400.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-MV9-EC.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-MV9-EC_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-MV9-EC_2.jpg,,,Emerald-Cut Emerald Stud Earrings - 1.45ct TW,"EarringsCenter Stone:Em:AV-102A-2 BSY EC 2-1.45Ct14K  Yellow/Gold - 0.950gWeight:1.240gm T:2st,1.45ct",1.24,1.450,Emeralds,1.450,EC,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald-Cut Emerald Stud Earrings totaling 1.45 carat. Crafted in 14K Yellow Gold weighing 1.240 grams. Experience the allure of this exceptional pair and adorn yourself with the captivating beauty of the Emerald-cut Emerald gemstones, a testament to your refined taste and elegance.",,Earrings;Emeralds;My Verite;Emerald Earrings
CHOK-MV08-EC,PD-MV008EC1,Necklaces,Choker,My Verite,6500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/CHOK-MV08-EC_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/CHOK-MV08-EC_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/CHOK-MV08-EC_4.jpg,,,Emerald Cuban Choker - 4.48ct TW - 34 Grams,"Emerald Cuban Choker - 34 GramsCenter Stone: Em:T-309H BALY EC 1-4.48Ct14K  Yellow/Gold - 33.01gWeight:33.90gm T:1st,4.48ct",9.99,4.480,Emeralds,4.480,OV,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our stunning and fashionable Emerald Cuban Choker, featuring a breathtaking 4.48-carat emerald-cut emerald. Crafted in 14K yellow gold and weighing 34 grams, this unique necklace symbolizes modern craftsmanship and style, making it an ideal addition to your jewelry collection.",,Emeralds;Necklaces;My Verite;
TEN-MV18-OV,BRC-MV18OV,Bracelets,Tennis,My Verite,4000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/TEN-MV18-OV.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Tennis_Eternity_Emerald.jpg,,,Oval-Cut Emerald Tennis Bracelet - 7.70ct TW,"Emerald Oval Tennis Bracelet Center Stone:Em: OV SET-0013 BEY OV 34-7.70Ct14K  Yellow/Gold - 8.310gWeight:9.850gm T:34st,7.70ct",9.85,7.700,Emeralds,7.700,OV,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our exquisite Tennis Bracelet, an embodiment of timeless elegance and opulence. It showcases a magnificent ensemble of 7.70ct oval-cut emerald gemstones. Crafted in 14K yellow gold and weighing 9.85 grams, this unique bracelet symbolizes craftsmanship and style. Experience the allure of this exceptional piece and adorn yourself with the captivating beauty of the oval-cut emeralds, a testament to your refined taste and opulence.",,Bracelets;Emeralds;My Verite;Emerald Bracelets;
PD-MV19-OV,PD-MV18OV1,Necklaces,Pendant with Chain,My Verite,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV19-OV_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/oval_Pendant_Bracelets_Emeralds.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV19-OV_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-MV19-OV_4.jpg,,,Oval Emerald & Diamond Necklace - 0.46ct TW,"Pendant+ChainCenter stone:Em:OV SET 0011 BOY OV 1-0.22CtMele:Dia: BR FG SI2 22-0.24Ct14K  Yellow/Gold - 2.280gWeight:2.380gm T:23st,0.46ct",2.38,0.460,Emeralds,0.200,OV,Green,Eye Clean,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our elegant Oval Emerald & Diamond Necklace, totaling 0.46 carats. Crafted in 14K yellow gold and weighing 2.380 grams, this exquisite piece combines timeless beauty with modern sophistication. Perfect for adding a touch of luxury to any jewelry collection.",,Necklaces;Emeralds;My Verite
